sample_id,wavelength,r_response,g_response,b_response,r_relative,g_relative,b_relative,illuminant
sample_1,465,0.0,0.02635268835938872,0.1792021931904369,0.0,0.02635268835938872,0.1792021931904369,D65
sample_1,470,0.0,0.03313986576589531,0.16708701744435517,0.0,0.03313986576589531,0.16708701744435517,D65
sample_1,475,0.0,0.04110027199041134,0.1527060358963539,0.0,0.04110027199041134,0.1527060358963539,D65
sample_1,480,0.0,0.050269756213022,0.1367992796217708,0.0,0.050269756213022,0.1367992796217708,D65
sample_1,485,0.0,0.06063690057516546,0.1201228223891012,0.0,0.06063690057516546,0.1201228223891012,D65
sample_1,490,0.0,0.07213322375910634,0.10339067138098991,0.0,0.07213322375910634,0.10339067138098991,D65
sample_1,495,0.0,0.08462561186141075,0.08722707180841982,0.0,0.08462561186141075,0.08722707180841982,D65
sample_1,500,0.0,0.09791211541162277,0.07213322375910634,0.0,0.08901101401056614,0.06557565796282394,D65
sample_1,505,0.24410513874555384,0.11172212249625942,0.05847005479017398,0.22292706734753773,0.10202933561302228,0.05339731031066116,D65
sample_1,510,0.28206295169381546,0.1257216447901872,0.046456423271004264,0.25877335017781233,0.11534095852310751,0.04262057180826079,D65
sample_1,515,0.32338676733750477,0.13952404632192095,0.036180298822154754,0.29805232012673244,0.12859359108011145,0.03334589753193986,D65
sample_1,520,0.36787944117144233,0.1527060358963539,0.027619298219812752,0.3406291121957799,0.14139447768180916,0.0255734242776044,D65
sample_1,525,0.4152368286818413,0.16482818496755006,0.0206665146199734,0.386266817378457,0.1533285441558605,0.01922466476276595,D65
sample_1,530,0.4650431881340563,0.17545868957144506,0.015157792243784256,0.4346198019944451,0.1639800837116309,0.014166160975499303,D65
sample_1,535,0.5167705827795767,0.18419863976734818,0.010897296590486879,0.4852305941592268,0.17295646926511563,0.010232203371349181,D65
sample_1,540,0.569782824730923,0.19070676021889182,0.007679195117448444,0.5375309667272858,0.17991203794235078,0.007244523695706079,D65
sample_1,545,0.6233443089596343,0.19472149264516,0.005304283699284395,0.5908476862176628,0.18457013520868243,0.005027757060933075,D65
sample_1,550,0.676633846161729,0.19607843137254902,0.0,0.6444131868206943,0.18674136321195145,0.0,D65
sample_1,555,0.7287633299194912,0.19472149264516,0.0,0.6973811769564509,0.18633635659823922,0.0,D65
sample_1,560,0.7788007830714049,0.19070676021889182,0.0,0.7488469067994278,0.1833718848258575,0.0,D65
sample_1,565,0.8257970399501007,0.18419863976734818,0.0,0.797871536183672,0.1779697002583074,0.0,D65
sample_1,570,0.8688150562628432,0.17545868957144506,0.0,0.8435097633619837,0.17034824230237383,0.0,D65
sample_1,575,0.9069606178873836,0.16482818496755006,0.0,0.8848396272072033,0.16080798533419516,0.0,D65
sample_1,580,0.9394130628134758,0.1527060358963539,0.0,0.920993198836741,0.14971179989838618,0.0,D65
sample_1,585,0.9654545521978378,0.13952404632192095,0.0,0.9511867509338302,0.13746211460287777,0.0,D65
sample_1,590,0.9844964370054085,0.1257216447901872,0.0,0.9747489475301073,0.1244768760298883,0.0,D65
sample_1,595,0.9961013694701175,0.11172212249625942,0.0,0.9911456412637984,0.11116629104105413,0.0,D65
sample_1,600,1.0,0.09791211541162277,0.0,1.0,0.09791211541162277,0.0,D65
sample_1,605,0.9961013694701175,0.08462561186141075,0.0,1.0061629994647652,0.08548041602162702,0.0,D65
sample_1,610,0.9844964370054085,0.07213322375910634,0.0,1.004588201025927,0.07360533036643505,0.0,D65
sample_1,615,0.9654545521978378,0.06063690057516546,0.0,0.9953139713379772,0.0625122686341912,0.0,D65
sample_1,620,0.9394130628134758,0.050269756213022,0.0,0.9785552737640373,0.052364329388564584,0.0,D65
sample_1,625,0.9069606178873836,0.04110027199041134,0.0,0.9546953872498775,0.04326344420043299,0.0,D65
sample_1,630,0.8688150562628432,0.03313986576589531,0.0,0.9242713364498332,0.03525517634669714,0.0,D65
sample_1,635,0.8257970399501007,0.02635268835938872,0.0,0.8879538063979577,0.028336224042353465,0.0,D65
sample_1,640,0.7788007830714049,0.0206665146199734,0.0,0.8465225902950053,0.022463602847797172,0.0,D65
sample_1,645,0.7287633299194912,0.01598371345582148,0.0,0.800838824087353,0.017564520281122507,0.0,D65
sample_1,650,0.676633846161729,0.012191475298454175,0.0,0.7518153846241432,0.013546083664949082,0.0,D65
sample_1,655,0.6233443089596343,0.009170710271364506,0.0,0.7003868639995892,0.010304168844229782,0.0,D65
sample_1,660,0.569782824730923,0.006803271695324808,0.0,0.6474804826487761,0.0077309905628690995,0.0,D65
sample_1,665,0.5167705827795767,0.004977379900269942,0.0,0.5939891756087088,0.005721126322149358,0.0,D65
sample_1,670,0.4650431881340563,0.0035913017428890544,0.0,0.5407478931791353,0.004175932259173319,0.0,D65
sample_1,675,0.4152368286818413,0.0025554720487273226,0.0,0.4885139160962839,0.0030064377043850852,0.0,D65
sample_1,680,0.36787944117144233,0.0017933229487113488,0.0,0.4379517156802885,0.0021349082722754154,0.0,D65
sample_1,685,0.32338676733750477,0.0012411206720560287,0.0,0.38962261125000575,0.001495326110910878,0.0,D65
sample_1,690,0.28206295169381546,0.0008471057792341297,0.0,0.34397920938270177,0.0010330558283343045,0.0,D65
sample_1,695,0.24410513874555384,0.0005702028874873646,0.0,0.3013643688216714,0.0007039541820831662,0.0,D65
sample_1,700,0.2096113871510978,0.0003785204188681783,0.0,0.26201423393887224,0.00047315052358522285,0.0,D65
sample_2,380,0.0,0.0003262724538031984,0.027619298219812752,0.0,0.0010875748460106615,0.09206432739937584,D65
sample_2,385,0.0,0.0005195746821548384,0.036180298822154754,0.0,0.0010938414361154494,0.07616905015190475,D65
sample_2,390,0.0,0.0008159878350721483,0.046456423271004264,0.0,0.0012553659001109975,0.07147142041692965,D65
sample_2,395,0.0,0.0012638266822766141,0.05847005479017398,0.0,0.0015319111300322596,0.07087279368505937,D65
sample_2,400,0.0,0.0019304541362277093,0.07213322375910634,0.0,0.0019304541362277093,0.07213322375910634,D65
sample_2,405,0.0,0.0029080347261855595,0.08722707180841982,0.0,0.0029080347261855595,0.08722707180841982,D65
sample_2,410,0.0,0.004320239474094062,0.10339067138098991,0.0,0.004320239474094062,0.10339067138098991,D65
sample_2,415,0.0,0.006329715427485747,0.1201228223891012,0.0,0.006329715427485747,0.1201228223891012,D65
sample_2,420,0.0,0.009145947038427879,0.1367992796217708,0.0,0.009145947038427879,0.1367992796217708,D65
sample_2,425,0.0,0.013032907448509346,0.1527060358963539,0.0,0.013032907448509346,0.1527060358963539,D65
sample_2,430,0.0,0.01831563888873418,0.16708701744435517,0.0,0.01831563888873418,0.16708701744435517,D65
sample_2,435,0.0,0.0253846374913767,0.1792021931904369,0.0,0.0253846374913767,0.1792021931904369,D65
sample_2,440,0.0,0.03469668564615652,0.18839008610829866,0.0,0.03469668564615652,0.18839008610829866,D65
sample_2,445,0.0,0.04677062238395898,0.19412741838218983,0.0,0.04677062238395898,0.19412741838218983,D65
sample_2,450,0.0,0.06217652402211629,0.19607843137254902,0.0,0.06217652402211629,0.19607843137254902,D65
sample_2,455,0.0,0.08151693862468956,0.19412741838218983,0.0,0.08151693862468956,0.19412741838218983,D65
sample_2,460,0.0,0.10539922456186433,0.18839008610829866,0.0,0.10539922456186433,0.18839008610829866,D65
sample_2,465,0.0,0.13439871063288247,0.1792021931904369,0.0,0.13439871063288247,0.1792021931904369,D65
sample_2,470,0.0,0.1690133154060661,0.16708701744435517,0.0,0.1690133154060661,0.16708701744435517,D65
sample_2,475,0.0,0.2096113871510978,0.1527060358963539,0.0,0.2096113871510978,0.1527060358963539,D65
sample_2,480,0.0,0.2563757566864122,0.1367992796217708,0.0,0.2563757566864122,0.1367992796217708,D65
sample_2,485,0.0,0.3092481929333438,0.1201228223891012,0.0,0.3092481929333438,0.1201228223891012,D65
sample_2,490,0.0,0.36787944117144233,0.10339067138098991,0.0,0.36787944117144233,0.10339067138098991,D65
sample_2,495,0.0,0.43159062049319485,0.08722707180841982,0.0,0.43159062049319485,0.08722707180841982,D65
sample_2,500,0.0,0.49935178859927615,0.07213322375910634,0.0,0.4539561714538874,0.06557565796282394,D65
sample_2,505,0.04786375269520664,0.569782824730923,0.05847005479017398,0.04371118967598779,0.5203496116264136,0.05339731031066116,D65
sample_2,510,0.055306461116434405,0.6411803884299546,0.046456423271004264,0.05073987258388477,0.5882388884678482,0.04262057180826079,D65
sample_2,515,0.0634091700661774,0.7115726362417969,0.036180298822154754,0.05844163139739851,0.6558273145085685,0.03334589753193986,D65
sample_2,520,0.07213322375910634,0.7788007830714049,0.027619298219812752,0.06679002199917254,0.7211118361772267,0.0255734242776044,D65
sample_2,525,0.08141898601604732,0.8406237433345053,0.0206665146199734,0.0757385916428347,0.7819755751948885,0.01922466476276595,D65
sample_2,530,0.09118493884981496,0.8948393168143698,0.015157792243784256,0.08521956901851865,0.8362984269293176,0.014166160975499303,D65
sample_2,535,0.10132756525089738,0.9394130628134758,0.010897296590486879,0.09514325375671114,0.8820779932520898,0.010232203371349181,D65
sample_2,540,0.11172212249625942,0.9726044771163483,0.007679195117448444,0.10539822877005604,0.9175513935059889,0.007244523695706079,D65
sample_2,545,0.12222437430581065,0.9930796124903161,0.005304283699284395,0.11585248749365937,0.9413076895642805,0.005027757060933075,D65
sample_2,550,0.13267330316896647,1.0,0.0,0.1263555268275871,0.9523809523809523,0.0,D65
sample_2,555,0.14289477057244926,0.9930796124903161,0.0,0.1367414072463629,0.95031541865102,0.0,D65
sample_2,560,0.1527060358963539,0.9726044771163483,0.0,0.1468327268234172,0.9351966126118734,0.0,D65
sample_2,565,0.16192098822550993,0.9394130628134758,0.0,0.1564453992517004,0.9076454713173678,0.0,D65
sample_2,570,0.1703558933848712,0.8948393168143698,0.0,0.16539407124744776,0.8687760357421066,0.0,D65
sample_2,575,0.177835415272036,0.8406237433345053,0.0,0.1734979661190595,0.8201207252043953,0.0,D65
sample_2,580,0.18419863976734818,0.7788007830714049,0.0,0.1805869017326943,0.7635301794817695,0.0,D65
sample_2,585,0.1893048141564388,0.7115726362417969,0.0,0.18650720606545693,0.7010567844746767,0.0,D65
sample_2,590,0.193038517059884,0.6411803884299546,0.0,0.19112724461374653,0.6348320677524303,0.0,D65
sample_2,595,0.19531399401374852,0.569782824730923,0.0,0.19434228260074476,0.566948084309376,0.0,D65
sample_2,600,0.19607843137254902,0.49935178859927615,0.0,0.19607843137254902,0.49935178859927615,0.0,D65
sample_2,605,0.19531399401374852,0.43159062049319485,0.0,0.19728686264015002,0.43595012171029784,0.0,D65
sample_2,610,0.193038517059884,0.36787944117144233,0.0,0.1969780786325347,0.3753871848688187,0.0,D65
sample_2,615,0.1893048141564388,0.3092481929333438,0.0,0.19515960222313278,0.3188125700343751,0.0,D65
sample_2,620,0.18419863976734818,0.2563757566864122,0.0,0.1918735830909877,0.2670580798816794,0.0,D65
sample_2,625,0.177835415272036,0.2096113871510978,0.0,0.18719517397056423,0.22064356542220823,0.0,D65
sample_2,630,0.1703558933848712,0.1690133154060661,0.0,0.1812296738136928,0.17980139936815542,0.0,D65
sample_2,635,0.16192098822550993,0.13439871063288247,0.0,0.17410858948979563,0.14451474261600267,0.0,D65
sample_2,640,0.1527060358963539,0.10539922456186433,0.0,0.16598482162647163,0.11456437452376557,0.0,D65
sample_2,645,0.14289477057244926,0.08151693862468956,0.0,0.1570272204092849,0.08957905343372478,0.0,D65
sample_2,650,0.13267330316896647,0.06217652402211629,0.0,0.14741478129885163,0.06908502669124032,0.0,D65
sample_2,655,0.12222437430581065,0.04677062238395898,0.0,0.13733075764697825,0.052551261105571886,0.0,D65
sample_2,660,0.11172212249625942,0.03469668564615652,0.0,0.12695695738211296,0.03942805187063241,0.0,D65
sample_2,665,0.10132756525089738,0.0253846374913767,0.0,0.11646846580562917,0.029177744242961726,0.0,D65
sample_2,670,0.09118493884981496,0.01831563888873418,0.0,0.10602899866257554,0.02129725452178393,0.0,D65
sample_2,675,0.08141898601604732,0.013032907448509346,0.0,0.09578704237182037,0.015332832292363936,0.0,D65
sample_2,680,0.07213322375910634,0.009145947038427879,0.0,0.08587288542750755,0.010888032188604619,0.0,D65
sample_2,685,0.0634091700661774,0.006329715427485747,0.0,0.0763965904411776,0.007626163165645478,0.0,D65
sample_2,690,0.055306461116434405,0.004320239474094062,0.0,0.06744690380052976,0.005268584724504953,0.0,D65
sample_2,695,0.04786375269520664,0.0029080347261855595,0.0,0.059091052710131646,0.003590166328624147,0.0,D65
sample_2,700,0.04110027199041134,0.0019304541362277093,0.0,0.05137533998801417,0.0024130676702846365,0.0,D65
sample_3,380,0.0,6.397499094180361e-05,0.14085842092104503,0.0,0.00021324996980601204,0.46952806973681677,D65
sample_3,385,0.0,0.00010187738865781146,0.18451952399298924,0.0,0.0002144787129638136,0.3884621557747142,D65
sample_3,390,0.0,0.00015999761472002908,0.23692775868212176,0.0,0.00024615017649235246,0.36450424412634125,D65
sample_3,395,0.0,0.0002478091533875714,0.29819727942988733,0.0,0.00030037473137887446,0.36145124779380283,D65
sample_3,400,0.0,0.0003785204188681783,0.36787944117144233,0.0,0.0003785204188681783,0.36787944117144233,D65
sample_3,405,0.0,0.0005702028874873646,0.4448580662229411,0.0,0.0005702028874873646,0.4448580662229411,D65
sample_3,410,0.0,0.0008471057792341297,0.5272924240430485,0.0,0.0008471057792341297,0.5272924240430485,D65
sample_3,415,0.0,0.0012411206720560287,0.6126263941844161,0.0,0.0012411206720560287,0.6126263941844161,D65
sample_3,420,0.0,0.0017933229487113488,0.697676326071031,0.0,0.0017933229487113488,0.697676326071031,D65
sample_3,425,0.0,0.0025554720487273226,0.7788007830714049,0.0,0.0025554720487273226,0.7788007830714049,D65
sample_3,430,0.0,0.0035913017428890544,0.8521437889662113,0.0,0.0035913017428890544,0.8521437889662113,D65
sample_3,435,0.0,0.004977379900269942,0.9139311852712282,0.0,0.004977379900269942,0.9139311852712282,D65
sample_3,440,0.0,0.006803271695324808,0.9607894391523232,0.0,0.006803271695324808,0.9607894391523232,D65
sample_3,445,0.0,0.009170710271364506,0.9900498337491681,0.0,0.009170710271364506,0.9900498337491681,D65
sample_3,450,0.0,0.012191475298454175,1.0,0.0,0.012191475298454175,1.0,D65
sample_3,455,0.0,0.01598371345582148,0.9900498337491681,0.0,0.01598371345582148,0.9900498337491681,D65
sample_3,460,0.0,0.0206665146199734,0.9607894391523232,0.0,0.0206665146199734,0.9607894391523232,D65
sample_3,465,0.0,0.02635268835938872,0.9139311852712282,0.0,0.02635268835938872,0.9139311852712282,D65
sample_3,470,0.0,0.03313986576589531,0.8521437889662113,0.0,0.03313986576589531,0.8521437889662113,D65
sample_3,475,0.0,0.04110027199041134,0.7788007830714049,0.0,0.04110027199041134,0.7788007830714049,D65
sample_3,480,0.0,0.050269756213022,0.697676326071031,0.0,0.050269756213022,0.697676326071031,D65
sample_3,485,0.0,0.06063690057516546,0.6126263941844161,0.0,0.06063690057516546,0.6126263941844161,D65
sample_3,490,0.0,0.07213322375910634,0.5272924240430485,0.0,0.07213322375910634,0.5272924240430485,D65
sample_3,495,0.0,0.08462561186141075,0.4448580662229411,0.0,0.08462561186141075,0.4448580662229411,D65
sample_3,500,0.0,0.09791211541162277,0.36787944117144233,0.0,0.08901101401056614,0.3344358556104021,D65
sample_3,505,0.04786375269520664,0.11172212249625942,0.29819727942988733,0.04371118967598779,0.10202933561302228,0.2723262825843719,D65
sample_3,510,0.055306461116434405,0.1257216447901872,0.23692775868212176,0.05073987258388477,0.11534095852310751,0.21736491622213006,D65
sample_3,515,0.0634091700661774,0.13952404632192095,0.18451952399298924,0.05844163139739851,0.12859359108011145,0.17006407741289328,D65
sample_3,520,0.07213322375910634,0.1527060358963539,0.14085842092104503,0.06679002199917254,0.14139447768180916,0.13042446381578243,D65
sample_3,525,0.08141898601604732,0.16482818496755006,0.10539922456186433,0.0757385916428347,0.1533285441558605,0.09804579029010634,D65
sample_3,530,0.09118493884981496,0.17545868957144506,0.07730474044329971,0.08521956901851865,0.1639800837116309,0.07224742097504645,D65
sample_3,535,0.10132756525089738,0.18419863976734818,0.055576212611483086,0.09514325375671114,0.17295646926511563,0.05218423719388082,D65
sample_3,540,0.11172212249625942,0.19070676021889182,0.039163895098987066,0.10539822877005604,0.17991203794235078,0.036947070848101005,D65
sample_3,545,0.12222437430581065,0.19472149264516,0.027051846866350416,0.11585248749365937,0.18457013520868243,0.025641561010758686,D65
sample_3,550,0.13267330316896647,0.19607843137254902,0.0,0.1263555268275871,0.18674136321195145,0.0,D65
sample_3,555,0.14289477057244926,0.19472149264516,0.0,0.1367414072463629,0.18633635659823922,0.0,D65
sample_3,560,0.1527060358963539,0.19070676021889182,0.0,0.1468327268234172,0.1833718848258575,0.0,D65
sample_3,565,0.16192098822550993,0.18419863976734818,0.0,0.1564453992517004,0.1779697002583074,0.0,D65
sample_3,570,0.1703558933848712,0.17545868957144506,0.0,0.16539407124744776,0.17034824230237383,0.0,D65
sample_3,575,0.177835415272036,0.16482818496755006,0.0,0.1734979661190595,0.16080798533419516,0.0,D65
sample_3,580,0.18419863976734818,0.1527060358963539,0.0,0.1805869017326943,0.14971179989838618,0.0,D65
sample_3,585,0.1893048141564388,0.13952404632192095,0.0,0.18650720606545693,0.13746211460287777,0.0,D65
sample_3,590,0.193038517059884,0.1257216447901872,0.0,0.19112724461374653,0.1244768760298883,0.0,D65
sample_3,595,0.19531399401374852,0.11172212249625942,0.0,0.19434228260074476,0.11116629104105413,0.0,D65
sample_3,600,0.19607843137254902,0.09791211541162277,0.0,0.19607843137254902,0.09791211541162277,0.0,D65
sample_3,605,0.19531399401374852,0.08462561186141075,0.0,0.19728686264015002,0.08548041602162702,0.0,D65
sample_3,610,0.193038517059884,0.07213322375910634,0.0,0.1969780786325347,0.07360533036643505,0.0,D65
sample_3,615,0.1893048141564388,0.06063690057516546,0.0,0.19515960222313278,0.0625122686341912,0.0,D65
sample_3,620,0.18419863976734818,0.050269756213022,0.0,0.1918735830909877,0.052364329388564584,0.0,D65
sample_3,625,0.177835415272036,0.04110027199041134,0.0,0.18719517397056423,0.04326344420043299,0.0,D65
sample_3,630,0.1703558933848712,0.03313986576589531,0.0,0.1812296738136928,0.03525517634669714,0.0,D65
sample_3,635,0.16192098822550993,0.02635268835938872,0.0,0.17410858948979563,0.028336224042353465,0.0,D65
sample_3,640,0.1527060358963539,0.0206665146199734,0.0,0.16598482162647163,0.022463602847797172,0.0,D65
sample_3,645,0.14289477057244926,0.01598371345582148,0.0,0.1570272204092849,0.017564520281122507,0.0,D65
sample_3,650,0.13267330316896647,0.012191475298454175,0.0,0.14741478129885163,0.013546083664949082,0.0,D65
sample_3,655,0.12222437430581065,0.009170710271364506,0.0,0.13733075764697825,0.010304168844229782,0.0,D65
sample_3,660,0.11172212249625942,0.006803271695324808,0.0,0.12695695738211296,0.0077309905628690995,0.0,D65
sample_3,665,0.10132756525089738,0.004977379900269942,0.0,0.11646846580562917,0.005721126322149358,0.0,D65
sample_3,670,0.09118493884981496,0.0035913017428890544,0.0,0.10602899866257554,0.004175932259173319,0.0,D65
sample_3,675,0.08141898601604732,0.0025554720487273226,0.0,0.09578704237182037,0.0030064377043850852,0.0,D65
sample_3,680,0.07213322375910634,0.0017933229487113488,0.0,0.08587288542750755,0.0021349082722754154,0.0,D65
sample_3,685,0.0634091700661774,0.0012411206720560287,0.0,0.0763965904411776,0.001495326110910878,0.0,D65
sample_3,690,0.055306461116434405,0.0008471057792341297,0.0,0.06744690380052976,0.0010330558283343045,0.0,D65
sample_3,695,0.04786375269520664,0.0005702028874873646,0.0,0.059091052710131646,0.0007039541820831662,0.0,D65
sample_3,700,0.04110027199041134,0.0003785204188681783,0.0,0.05137533998801417,0.00047315052358522285,0.0,D65
sample_4,380,0.0,0.0003262724538031984,0.027619298219812752,0.0,0.0010875748460106615,0.09206432739937584,D65
sample_4,385,0.0,0.0005195746821548384,0.036180298822154754,0.0,0.0010938414361154494,0.07616905015190475,D65
sample_4,390,0.0,0.0008159878350721483,0.046456423271004264,0.0,0.0012553659001109975,0.07147142041692965,D65
sample_4,395,0.0,0.0012638266822766141,0.05847005479017398,0.0,0.0015319111300322596,0.07087279368505937,D65
sample_4,400,0.0,0.0019304541362277093,0.07213322375910634,0.0,0.0019304541362277093,0.07213322375910634,D65
sample_4,405,0.0,0.0029080347261855595,0.08722707180841982,0.0,0.0029080347261855595,0.08722707180841982,D65
sample_4,410,0.0,0.004320239474094062,0.10339067138098991,0.0,0.004320239474094062,0.10339067138098991,D65
sample_4,415,0.0,0.006329715427485747,0.1201228223891012,0.0,0.006329715427485747,0.1201228223891012,D65
sample_4,420,0.0,0.009145947038427879,0.1367992796217708,0.0,0.009145947038427879,0.1367992796217708,D65
sample_4,425,0.0,0.013032907448509346,0.1527060358963539,0.0,0.013032907448509346,0.1527060358963539,D65
sample_4,430,0.0,0.01831563888873418,0.16708701744435517,0.0,0.01831563888873418,0.16708701744435517,D65
sample_4,435,0.0,0.0253846374913767,0.1792021931904369,0.0,0.0253846374913767,0.1792021931904369,D65
sample_4,440,0.0,0.03469668564615652,0.18839008610829866,0.0,0.03469668564615652,0.18839008610829866,D65
sample_4,445,0.0,0.04677062238395898,0.19412741838218983,0.0,0.04677062238395898,0.19412741838218983,D65
sample_4,450,0.0,0.06217652402211629,0.19607843137254902,0.0,0.06217652402211629,0.19607843137254902,D65
sample_4,455,0.0,0.08151693862468956,0.19412741838218983,0.0,0.08151693862468956,0.19412741838218983,D65
sample_4,460,0.0,0.10539922456186433,0.18839008610829866,0.0,0.10539922456186433,0.18839008610829866,D65
sample_4,465,0.0,0.13439871063288247,0.1792021931904369,0.0,0.13439871063288247,0.1792021931904369,D65
sample_4,470,0.0,0.1690133154060661,0.16708701744435517,0.0,0.1690133154060661,0.16708701744435517,D65
sample_4,475,0.0,0.2096113871510978,0.1527060358963539,0.0,0.2096113871510978,0.1527060358963539,D65
sample_4,480,0.0,0.2563757566864122,0.1367992796217708,0.0,0.2563757566864122,0.1367992796217708,D65
sample_4,485,0.0,0.3092481929333438,0.1201228223891012,0.0,0.3092481929333438,0.1201228223891012,D65
sample_4,490,0.0,0.36787944117144233,0.10339067138098991,0.0,0.36787944117144233,0.10339067138098991,D65
sample_4,495,0.0,0.43159062049319485,0.08722707180841982,0.0,0.43159062049319485,0.08722707180841982,D65
sample_4,500,0.0,0.49935178859927615,0.07213322375910634,0.0,0.4539561714538874,0.06557565796282394,D65
sample_4,505,0.24410513874555384,0.569782824730923,0.05847005479017398,0.22292706734753773,0.5203496116264136,0.05339731031066116,D65
sample_4,510,0.28206295169381546,0.6411803884299546,0.046456423271004264,0.25877335017781233,0.5882388884678482,0.04262057180826079,D65
sample_4,515,0.32338676733750477,0.7115726362417969,0.036180298822154754,0.29805232012673244,0.6558273145085685,0.03334589753193986,D65
sample_4,520,0.36787944117144233,0.7788007830714049,0.027619298219812752,0.3406291121957799,0.7211118361772267,0.0255734242776044,D65
sample_4,525,0.4152368286818413,0.8406237433345053,0.0206665146199734,0.386266817378457,0.7819755751948885,0.01922466476276595,D65
sample_4,530,0.4650431881340563,0.8948393168143698,0.015157792243784256,0.4346198019944451,0.8362984269293176,0.014166160975499303,D65
sample_4,535,0.5167705827795767,0.9394130628134758,0.010897296590486879,0.4852305941592268,0.8820779932520898,0.010232203371349181,D65
sample_4,540,0.569782824730923,0.9726044771163483,0.007679195117448444,0.5375309667272858,0.9175513935059889,0.007244523695706079,D65
sample_4,545,0.6233443089596343,0.9930796124903161,0.005304283699284395,0.5908476862176628,0.9413076895642805,0.005027757060933075,D65
sample_4,550,0.676633846161729,1.0,0.0,0.6444131868206943,0.9523809523809523,0.0,D65
sample_4,555,0.7287633299194912,0.9930796124903161,0.0,0.6973811769564509,0.95031541865102,0.0,D65
sample_4,560,0.7788007830714049,0.9726044771163483,0.0,0.7488469067994278,0.9351966126118734,0.0,D65
sample_4,565,0.8257970399501007,0.9394130628134758,0.0,0.797871536183672,0.9076454713173678,0.0,D65
sample_4,570,0.8688150562628432,0.8948393168143698,0.0,0.8435097633619837,0.8687760357421066,0.0,D65
sample_4,575,0.9069606178873836,0.8406237433345053,0.0,0.8848396272072033,0.8201207252043953,0.0,D65
sample_4,580,0.9394130628134758,0.7788007830714049,0.0,0.920993198836741,0.7635301794817695,0.0,D65
sample_4,585,0.9654545521978378,0.7115726362417969,0.0,0.9511867509338302,0.7010567844746767,0.0,D65
sample_4,590,0.9844964370054085,0.6411803884299546,0.0,0.9747489475301073,0.6348320677524303,0.0,D65
sample_4,595,0.9961013694701175,0.569782824730923,0.0,0.9911456412637984,0.566948084309376,0.0,D65
sample_4,600,1.0,0.49935178859927615,0.0,1.0,0.49935178859927615,0.0,D65
sample_4,605,0.9961013694701175,0.43159062049319485,0.0,1.0061629994647652,0.43595012171029784,0.0,D65
sample_4,610,0.9844964370054085,0.36787944117144233,0.0,1.004588201025927,0.3753871848688187,0.0,D65
sample_4,615,0.9654545521978378,0.3092481929333438,0.0,0.9953139713379772,0.3188125700343751,0.0,D65
sample_4,620,0.9394130628134758,0.2563757566864122,0.0,0.9785552737640373,0.2670580798816794,0.0,D65
sample_4,625,0.9069606178873836,0.2096113871510978,0.0,0.9546953872498775,0.22064356542220823,0.0,D65
sample_4,630,0.8688150562628432,0.1690133154060661,0.0,0.9242713364498332,0.17980139936815542,0.0,D65
sample_4,635,0.8257970399501007,0.13439871063288247,0.0,0.8879538063979577,0.14451474261600267,0.0,D65
sample_4,640,0.7788007830714049,0.10539922456186433,0.0,0.8465225902950053,0.11456437452376557,0.0,D65
sample_4,645,0.7287633299194912,0.08151693862468956,0.0,0.800838824087353,0.08957905343372478,0.0,D65
sample_4,650,0.676633846161729,0.06217652402211629,0.0,0.7518153846241432,0.06908502669124032,0.0,D65
